previous_color_timestamp_seconds,current_color_timestamp_seconds,previous_ground_truth_delta_seconds,current_ground_truth_delta_seconds,status,candidate_feature_count,matched_feature_count,inlier_feature_count,estimated_rmse_meters,translation_error_meters,rotation_error_degrees
1305031102.175303936,1305031102.211214066,0.000496149,0.004685879,success,300,264,91,0.060919683,0.046063982,1.345788598
1305031102.211214066,1305031102.243211031,0.004685879,0.002588987,success,300,272,87,0.028487423,0.009707712,0.621808469
1305031102.243211031,1305031102.275326014,0.002588987,0.000473976,success,300,283,94,0.018395232,0.032256171,0.791295171
1305031102.275326014,1305031102.311266899,0.000473976,0.004533052,success,300,286,76,0.018329643,0.030150924,0.548224807
1305031102.311266899,1305031102.343233109,0.004533052,0.002566814,success,300,290,90,0.028504349,0.032961477,0.927876592
1305031102.343233109,1305031102.375329018,0.002566814,0.000470877,success,300,292,92,0.026025567,0.016003752,0.481325418
1305031102.375329018,1305031102.411257982,0.000470877,0.004642010,success,300,284,98,0.016285930,0.026313754,0.861386120
1305031102.411257982,1305031102.443270922,0.004642010,0.002529144,success,300,252,54,0.018089250,0.018765505,0.927876592
1305031102.443270922,1305031102.475317955,0.002529144,0.000482082,success,300,273,70,0.021664919,0.025253817,0.871323764
1305031102.475317955,1305031102.511219025,0.000482082,0.004680872,success,300,285,89,0.063611127,0.078455783,1.601283193
1305031102.511219025,1305031102.543220043,0.004680872,0.002680063,success,300,271,56,0.043306522,0.027738934,1.778669119
1305031102.543220043,1305031102.575285912,0.002680063,0.000614166,success,300,286,41,0.058785465,0.049721830,0.837428272
1305031102.575285912,1305031102.611232996,0.000614166,0.004667044,success,300,289,82,0.062244996,0.062391203,0.915136099
1305031102.611232996,1305031102.643265009,0.004667044,0.002535105,success,300,289,92,0.074258342,0.048056245,2.105896711
1305031102.643265009,1305031102.675285101,0.002535105,0.000614882,success,300,290,87,0.090104453,0.045307811,1.601771951
1305031102.675285101,1305031102.711262941,0.000614882,0.004637003,success,300,286,69,0.031500429,0.030942047,0.379491270
1305031102.711262941,1305031102.743233919,0.004637003,0.002566099,success,300,290,67,0.064597756,0.028900871,1.237944365
1305031102.743233919,1305031102.775471926,0.002566099,0.000328064,success,300,286,54,0.035093464,0.018852059,0.609091222
1305031102.775471926,1305031102.811232090,0.000328064,0.004667997,success,300,292,90,0.034891866,0.035245333,0.682993233
1305031102.811232090,1305031102.843290091,0.004667997,0.002509832,success,300,289,48,0.026729818,0.026563760,0.787328720
1305031102.843290091,1305031102.875363111,0.002509832,0.000436783,success,300,291,95,0.027231889,0.028817596,1.218829036
1305031102.875363111,1305031102.911185026,0.000436783,0.004714966,success,300,291,72,0.091099992,0.051081855,1.506588936
1305031102.911185026,1305031102.943228960,0.004714966,0.002571106,success,300,291,80,0.017917378,0.009248148,0.651317716
1305031102.943228960,1305031102.975203037,0.002571106,0.000696898,success,300,278,79,0.029513925,0.036747847,0.959395349
1305031102.975203037,1305031103.011214972,0.000696898,0.004684925,success,300,294,93,0.038655072,0.052228302,2.832472086
1305031103.011214972,1305031103.043226957,0.004684925,0.002573013,success,300,290,107,0.036245432,0.016370213,1.223955631
1305031103.043226957,1305031103.075319052,0.002573013,0.000480890,success,300,292,62,0.047087315,0.026920745,1.024873853
1305031103.075319052,1305031103.111239910,0.000480890,0.004559994,success,300,288,67,0.047882497,0.025327299,1.160943508
1305031103.111239910,1305031103.143317938,0.004559994,0.002582073,success,300,291,56,0.045971919,0.015748212,0.857743859
1305031103.143317938,1305031103.175451994,0.002582073,0.000348091,success,300,289,63,0.011914459,0.016985742,0.298706889
1305031103.175451994,1305031103.211220026,0.000348091,0.004580021,success,300,256,45,0.043980017,0.047889899,1.554657221
1305031103.211220026,1305031103.243216038,0.004580021,0.002583981,success,300,272,58,0.023350164,0.007726851,0.733816743
1305031103.243216038,1305031103.275369883,0.002583981,0.000430107,success,300,252,8,0.013791084,0.023593424,0.447623521
1305031103.275369883,1305031103.311209917,0.000430107,0.004590034,success,300,266,17,0.034910414,0.054624621,3.559645176
1305031103.311209917,1305031103.343223095,0.004590034,0.002676964,success,300,287,72,0.003561048,0.003315592,0.189745575
1305031103.343223095,1305031103.375327110,0.002676964,0.000572920,success,300,291,96,0.045495227,0.015587060,0.921952844
1305031103.375327110,1305031103.411259890,0.000572920,0.004540205,success,300,294,76,0.039688095,0.015549999,1.161617517
1305031103.411259890,1305031103.443279982,0.004540205,0.002520084,success,300,284,58,0.054788459,0.042962845,1.374560714
1305031103.443279982,1305031103.475274086,0.002520084,0.000625849,success,300,287,67,0.023697307,0.012869939,0.696609139
1305031103.475274086,1305031103.511332989,0.000625849,0.004667044,success,300,287,85,0.021516206,0.013129225,0.677239180
1305031103.511332989,1305031103.543443918,0.004667044,0.002356052,success,300,283,116,0.013519158,0.020920578,0.747553945
1305031103.543443918,1305031103.575474024,0.002356052,0.000426054,success,300,280,57,0.016572228,0.018547870,0.529339790
1305031103.575474024,1305031103.611222982,0.000426054,0.004677057,success,300,288,85,0.027596837,0.031106442,1.967944503
1305031103.611222982,1305031103.643445015,0.004677057,0.002355099,success,300,273,85,0.019783791,0.026642673,0.849491715
1305031103.643445015,1305031103.675523043,0.002355099,0.000277042,success,300,279,51,0.040062651,0.024972806,0.778330386
1305031103.675523043,1305031103.711610079,0.000277042,0.004189968,success,300,290,69,0.021468000,0.029878929,0.922801554
1305031103.711610079,1305031103.743325949,0.004189968,0.002474070,success,300,287,89,0.029077107,0.022761742,0.153233349
1305031103.743325949,1305031103.775341988,0.002474070,0.000458002,success,300,296,36,0.010524732,0.029514076,0.523392022
1305031103.775341988,1305031103.811242104,0.000458002,0.004657984,success,300,286,49,0.052421905,0.071503811,1.945544004
1305031103.811242104,1305031103.843250990,0.004657984,0.002548933,success,300,275,51,0.128984660,0.100401394,3.411877394
